3.059350799237344098e+00,-1.334480592280820943e+00,0.000000000000000000e+00,1.490984730679167924e-01,-6.799662866902625447e-02,0.000000000000000000e+00,7.474790073464937512e-03,-9.970386481665857725e-03,0.000000000000000000e+00
3.071072100160990637e+00,-1.305872608315941541e+00,0.000000000000000000e+00,1.565732631413817300e-01,-7.796701515069211219e-02,0.000000000000000000e+00,6.120934420585255609e-03,3.359918778096562808e-03,0.000000000000000000e+00
3.086821437222904585e+00,-1.274244809161382497e+00,0.000000000000000000e+00,1.626941975619669856e-01,-7.460709637259554938e-02,0.000000000000000000e+00,6.120934420585255609e-03,3.359918778096562808e-03,0.000000000000000000e+00
3.102570774284818089e+00,-1.242617010006823453e+00,0.000000000000000000e+00,1.688151319825522412e-01,-7.124717759449898657e-02,0.000000000000000000e+00,5.012293029352965501e-03,6.452247701354760223e-03,0.000000000000000000e+00
3.116962704159087494e+00,-1.208516353346347882e+00,0.000000000000000000e+00,1.738274250119052067e-01,-6.479492989314422635e-02,0.000000000000000000e+00,5.012293029352965501e-03,6.452247701354774101e-03,0.000000000000000000e+00
3.131354634033356898e+00,-1.174415696685872312e+00,0.000000000000000000e+00,1.788397180412581722e-01,-5.834268219178945225e-02,0.000000000000000000e+00,4.104451981646634051e-03,1.795695382998681311e-03,0.000000000000000000e+00
3.143139855836245999e+00,-1.138290073641538225e+00,0.000000000000000000e+00,1.829441700229048062e-01,-5.654698680879077094e-02,0.000000000000000000e+00,4.104451981646661807e-03,1.795695382998681311e-03,0.000000000000000000e+00
3.154925077639135544e+00,-1.102164450597203915e+00,0.000000000000000000e+00,1.870486220045514680e-01,-5.475129142579208963e-02,0.000000000000000000e+00,3.361041736982789407e-03,4.958356332027014091e-03,0.000000000000000000e+00
3.165984838504668719e+00,-1.064380628952284580e+00,0.000000000000000000e+00,1.904096637415342574e-01,-4.979293509376507554e-02,0.000000000000000000e+00,3.361041736982789407e-03,4.958356332027007152e-03,0.000000000000000000e+00
3.177044599370201894e+00,-1.026596807307365244e+00,0.000000000000000000e+00,1.937707054785170468e-01,-4.483457876173806839e-02,0.000000000000000000e+00,2.752280111511518079e-03,1.048987938553786609e-02,0.000000000000000000e+00
3.186101184278045118e+00,-9.874551248007048532e-01,0.000000000000000000e+00,1.965229855900285649e-01,-3.434469937620020230e-02,0.000000000000000000e+00,2.752280111511545835e-03,1.048987938553786955e-02,0.000000000000000000e+00
3.195157769185888785e+00,-9.483134422940444619e-01,0.000000000000000000e+00,1.992752657015401108e-01,-2.385481999066233275e-02,0.000000000000000000e+00,2.253779156881907664e-03,1.190017087063823670e-02,0.000000000000000000e+00
3.199976442820929634e+00,-9.080598386223334151e-01,0.000000000000000000e+00,2.015290448584220184e-01,-1.195464912002409605e-02,0.000000000000000000e+00,2.253779156881907664e-03,1.190017087063823670e-02,0.000000000000000000e+00
3.204795116455970039e+00,-8.678062349506223683e-01,0.000000000000000000e+00,2.037828240153039261e-01,-5.447824938585958123e-05,0.000000000000000000e+00,1.845568140666359325e-03,4.933627506973711926e-06,0.000000000000000000e+00
3.204806121058457968e+00,-8.266421044995310163e-01,0.000000000000000000e+00,2.056283921559702854e-01,-4.954462187888586931e-05,0.000000000000000000e+00,1.845568140666331569e-03,4.933627506973718702e-06,0.000000000000000000e+00
3.204817125660945454e+00,-7.854779740484396644e-01,0.000000000000000000e+00,2.074739602966366170e-01,-4.461099437191215061e-05,0.000000000000000000e+00,1.511293487404086200e-03,4.040034902513728917e-06,0.000000000000000000e+00
3.204826137078624626e+00,-7.435682340685190184e-01,0.000000000000000000e+00,2.089852537840407032e-01,-4.057095946939842169e-05,0.000000000000000000e+00,1.511293487404058444e-03,4.040034902513735694e-06,0.000000000000000000e+00
3.204835148496304242e+00,-7.016584940885984834e-01,0.000000000000000000e+00,2.104965472714447616e-01,-3.653092456688468599e-05,0.000000000000000000e+00,1.237563628642440738e-03,3.308292324553889084e-06,0.000000000000000000e+00
3.204842527740459523e+00,-6.591381915397666047e-01,0.000000000000000000e+00,2.117341109000872024e-01,-3.322263224233079691e-05,0.000000000000000000e+00,1.237563628642468494e-03,3.308292324553889084e-06,0.000000000000000000e+00
3.204849906984614361e+00,-6.166178889909347260e-01,0.000000000000000000e+00,2.129716745287296709e-01,-2.991433991777690783e-05,0.000000000000000000e+00,1.013412515638772993e-03,1.042087015288297412e-02,0.000000000000000000e+00
3.204855949679142668e+00,-5.735976107361313581e-01,0.000000000000000000e+00,2.139850870443684439e-01,1.039095581296519723e-02,0.000000000000000000e+00,1.013412515638772993e-03,1.042087015288297412e-02,0.000000000000000000e+00
3.204861992373671420e+00,-5.305773324813279901e-01,0.000000000000000000e+00,2.149984995600072168e-01,2.081182596584817135e-02,0.000000000000000000e+00,8.298603021970607507e-04,7.817519849001853399e-03,0.000000000000000000e+00
3.200658003525505002e+00,-4.871476355702065164e-01,0.000000000000000000e+00,2.158283598622042776e-01,2.862934581485002475e-02,0.000000000000000000e+00,8.298603021970885063e-04,7.817519849001853399e-03,0.000000000000000000e+00
3.196454014677338584e+00,-4.437179386590850427e-01,0.000000000000000000e+00,2.166582201644013661e-01,3.644686566385187815e-02,0.000000000000000000e+00,6.795535979033373586e-04,-3.300680999016217254e-03,0.000000000000000000e+00
3.189091747809437827e+00,-3.999529781858759403e-01,0.000000000000000000e+00,2.173377737623047035e-01,3.314618466483566089e-02,0.000000000000000000e+00,6.795535979033373586e-04,-3.300680999016217254e-03,0.000000000000000000e+00
3.181729480941536625e+00,-3.561880177126668934e-01,0.000000000000000000e+00,2.180173273602080408e-01,2.984550366581944364e-02,0.000000000000000000e+00,2.799824013892393548e-04,-2.702852085125721088e-03,0.000000000000000000e+00
3.175700689197927140e+00,-3.121485175859048944e-01,0.000000000000000000e+00,2.182973097615972802e-01,2.714265158069372255e-02,0.000000000000000000e+00,2.799824013892671104e-04,-2.702852085125721088e-03,0.000000000000000000e+00
3.169671897454318099e+00,-2.681090174591428399e-01,0.000000000000000000e+00,2.185772921629865473e-01,2.443979949556800146e-02,0.000000000000000000e+00,5.057596553331711320e-04,-2.213303677709502898e-03,0.000000000000000000e+00
3.164735057953663055e+00,-2.239564044422290290e-01,0.000000000000000000e+00,2.190830518183197184e-01,2.222649581785849857e-02,0.000000000000000000e+00,5.057596553331433764e-04,-2.213303677709502898e-03,0.000000000000000000e+00
3.159798218453008012e+00,-1.798037914253152458e-01,0.000000000000000000e+00,2.195888114736528618e-01,2.001319214014899567e-02,0.000000000000000000e+00,4.141549999987226283e-04,1.114351915769243306e-02,0.000000000000000000e+00
3.155755553638609712e+00,-1.354468515076451551e-01,0.000000000000000000e+00,2.200029664736515844e-01,3.115671129784142873e-02,0.000000000000000000e+00,4.141549999986948727e-04,1.114351915769243306e-02,0.000000000000000000e+00
3.151712888824211856e+00,-9.108991158997505055e-02,0.000000000000000000e+00,2.204171214736502793e-01,4.230023045553386180e-02,0.000000000000000000e+00,3.417572496466902976e-05,8.928433987491782298e-03,0.000000000000000000e+00
3.143168242269253287e+00,-4.656565305230407625e-02,0.000000000000000000e+00,2.204512971986149483e-01,5.122866444302564409e-02,0.000000000000000000e+00,3.417572496469678534e-05,8.928433987491782298e-03,0.000000000000000000e+00
3.134623595714294719e+00,-2.041394514633097183e-03,0.000000000000000000e+00,2.204854729235796451e-01,6.015709843051742639e-02,0.000000000000000000e+00,3.329520390630003046e-04,7.529146300381171775e-03,0.000000000000000000e+00
3.122471861827711415e+00,4.249667101591831503e-02,0.000000000000000000e+00,2.208184249626426454e-01,6.768624473089859817e-02,0.000000000000000000e+00,3.329520390629725490e-04,7.529146300381178714e-03,0.000000000000000000e+00
3.110320127941128110e+00,8.703473654646973201e-02,0.000000000000000000e+00,2.211513770017056180e-01,7.521539103127977688e-02,0.000000000000000000e+00,2.726468002803572599e-04,8.413712239473042365e-03,0.000000000000000000e+00
3.095126618948653707e+00,1.317073147008047118e-01,0.000000000000000000e+00,2.214240238019859752e-01,8.362910327075281924e-02,0.000000000000000000e+00,2.726468002803572599e-04,8.413712239473056242e-03,0.000000000000000000e+00
3.079933109956179749e+00,1.763798928551396916e-01,0.000000000000000000e+00,2.216966706022663325e-01,9.204281551022587549e-02,0.000000000000000000e+00,2.232642212143254312e-04,6.889796281615123696e-03,0.000000000000000000e+00
3.061340461219710818e+00,2.211626203167896820e-01,0.000000000000000000e+00,2.219199348234806579e-01,9.893261179184099918e-02,0.000000000000000000e+00,2.232642212143254312e-04,6.889796281615123696e-03,0.000000000000000000e+00
3.042747812483242331e+00,2.659453477784396447e-01,0.000000000000000000e+00,2.221431990446949833e-01,1.058224080734561229e-01,0.000000000000000000e+00,1.828259580643476490e-04,5.641896400907855935e-03,0.000000000000000000e+00
3.021371686049617367e+00,3.108182739854616350e-01,0.000000000000000000e+00,2.223260250027593310e-01,1.114643044743639788e-01,0.000000000000000000e+00,1.828259580643476490e-04,5.641896400907869813e-03,0.000000000000000000e+00
2.999995559615992402e+00,3.556912001924836253e-01,0.000000000000000000e+00,2.225088509608236786e-01,1.171062008752718486e-01,0.000000000000000000e+00,1.497119903957344622e-04,1.420249484336222334e-03,0.000000000000000000e+00
2.976340107036905103e+00,4.006379880865648113e-01,0.000000000000000000e+00,2.226585629512194131e-01,1.185264503596080710e-01,0.000000000000000000e+00,1.497119903957344622e-04,1.420249484336222334e-03,0.000000000000000000e+00
2.952684654457818247e+00,4.455847759806459418e-01,0.000000000000000000e+00,2.228082749416151476e-01,1.199466998439442933e-01,0.000000000000000000e+00,1.225957205724381716e-04,9.903900785118852079e-04,0.000000000000000000e+00
2.928455421086384014e+00,4.905920475188479402e-01,0.000000000000000000e+00,2.229308706621875857e-01,1.209370899224561785e-01,0.000000000000000000e+00,1.225957205724659271e-04,9.903900785118852079e-04,0.000000000000000000e+00
2.904226187714949337e+00,5.355993190570499385e-01,0.000000000000000000e+00,2.230534663827600517e-01,1.219274800009680637e-01,0.000000000000000000e+00,1.003908281691778814e-04,4.183397736767346942e-03,0.000000000000000000e+00
2.879596836751271205e+00,5.806561192663639570e-01,0.000000000000000000e+00,2.231538572109292295e-01,1.261108777377354107e-01,0.000000000000000000e+00,1.003908281691778814e-04,4.183397736767346942e-03,0.000000000000000000e+00
2.854967485787593073e+00,6.257129194756779755e-01,0.000000000000000000e+00,2.232542480390984074e-01,1.302942754745027576e-01,0.000000000000000000e+00,8.220775026590576573e-05,3.425688608298449456e-03,0.000000000000000000e+00
2.828648042138891761e+00,6.708102775795730111e-01,0.000000000000000000e+00,2.233364557893643132e-01,1.337199640828012071e-01,0.000000000000000000e+00,8.220775026590576573e-05,3.425688608298449456e-03,0.000000000000000000e+00
2.802328598490190892e+00,7.159076356834679356e-01,0.000000000000000000e+00,2.234186635396302190e-01,1.371456526910996565e-01,0.000000000000000000e+00,6.731804415832653987e-05,2.805217954268496294e-03,0.000000000000000000e+00
2.774625176644253344e+00,7.610382057184708060e-01,0.000000000000000000e+00,2.234859815837885455e-01,1.399508706453681528e-01,0.000000000000000000e+00,6.731804415832653987e-05,2.805217954268496294e-03,0.000000000000000000e+00
2.746921754798315796e+00,8.061687757534737875e-01,0.000000000000000000e+00,2.235532996279468720e-01,1.427560885996366491e-01,0.000000000000000000e+00,5.512520479691862541e-05,2.297128744243565057e-03,0.000000000000000000e+00
2.718085024899277169e+00,8.513265422783171665e-01,0.000000000000000000e+00,2.236084248327437907e-01,1.450532173438802142e-01,0.000000000000000000e+00,5.512520479694638098e-05,2.297128744243592813e-03,0.000000000000000000e+00
2.689248295000238542e+00,8.964843088031606566e-01,0.000000000000000000e+00,2.236635500375407370e-01,1.473503460881238070e-01,0.000000000000000000e+00,4.514076785647191947e-05,1.881066125218822105e-03,0.000000000000000000e+00
2.659483525088871758e+00,9.416643459107423286e-01,0.000000000000000000e+00,2.237086908053972090e-01,1.492314122133426291e-01,0.000000000000000000e+00,4.514076785647191947e-05,1.881066125218822105e-03,0.000000000000000000e+00
2.629718755177504974e+00,9.868443830183238896e-01,0.000000000000000000e+00,2.237538315732536809e-01,1.511124783385614512e-01,0.000000000000000000e+00,3.696474108674796533e-05,1.540361974187470784e-03,0.000000000000000000e+00
2.599194034551833177e+00,1.032042656996119856e+00,0.000000000000000000e+00,2.237907963143404289e-01,1.526528403127489220e-01,0.000000000000000000e+00,3.696474108674796533e-05,1.540361974187470784e-03,0.000000000000000000e+00
2.568669313926161379e+00,1.077240930973915711e+00,0.000000000000000000e+00,2.238277610554271768e-01,1.541932022869363927e-01,0.000000000000000000e+00,3.026957999371915342e-05,1.261367146913383586e-03,0.000000000000000000e+00
2.537522287063150195e+00,1.122454138707110971e+00,0.000000000000000000e+00,2.238580306354208960e-01,1.554545694338497763e-01,0.000000000000000000e+00,3.026957999371915342e-05,1.261367146913383586e-03,0.000000000000000000e+00
2.506375260200139010e+00,1.167667346440306231e+00,0.000000000000000000e+00,2.238883002154146151e-01,1.567159365807631599e-01,0.000000000000000000e+00,2.478706589198464982e-05,1.032904671742274072e-03,0.000000000000000000e+00
2.474718641009965303e+00,1.212892783083819204e+00,0.000000000000000000e+00,2.239130872813065998e-01,1.577488412525054340e-01,0.000000000000000000e+00,2.478706589198464982e-05,1.032904671742301828e-03,0.000000000000000000e+00
2.443062021819791152e+00,1.258118219727331955e+00,0.000000000000000000e+00,2.239378743471985844e-01,1.587817459242477358e-01,0.000000000000000000e+00,2.029756070720534211e-05,8.458219825352164545e-04,0.000000000000000000e+00
2.410988109142389035e+00,1.303353670345465343e+00,0.000000000000000000e+00,2.239581719079057898e-01,1.596275679067829523e-01,0.000000000000000000e+00,2.029756070717758654e-05,8.458219825352164545e-04,0.000000000000000000e+00
2.378914196464986475e+00,1.348589120963598731e+00,0.000000000000000000e+00,2.239784694686129674e-01,1.604733898893181687e-01,0.000000000000000000e+00,1.662120759146623605e-05,6.926242524714354420e-04,0.000000000000000000e+00
2.346498571706767677e+00,1.393832771796231551e+00,0.000000000000000000e+00,2.239950906762044336e-01,1.611660141417896042e-01,0.000000000000000000e+00,1.662120759143848048e-05,6.926242524714354420e-04,0.000000000000000000e+00
2.314082946948548880e+00,1.439076422628864371e+00,0.000000000000000000e+00,2.240117118837958721e-01,1.618586383942610396e-01,0.000000000000000000e+00,1.361072627531489942e-05,5.671741394965290617e-04,0.000000000000000000e+00
2.281387501992436118e+00,1.484326788429368493e+00,0.000000000000000000e+00,2.240253226100711870e-01,1.624258125337575687e-01,0.000000000000000000e+00,1.361072627528714385e-05,5.671741394965290617e-04,0.000000000000000000e+00
2.248692057036323355e+00,1.529577154229872615e+00,0.000000000000000000e+00,2.240389333363464741e-01,1.629929866732540977e-01,0.000000000000000000e+00,1.114551206474190259e-05,-7.604966376083405200e-03,0.000000000000000000e+00
2.215767473727939141e+00,1.574833018763795334e+00,0.000000000000000000e+00,2.240500788484112160e-01,1.553880202971706925e-01,0.000000000000000000e+00,1.114551206476965817e-05,-7.604966376083405200e-03,0.000000000000000000e+00
2.182842890419554926e+00,1.620088883297717830e+00,0.000000000000000000e+00,2.240612243604759857e-01,1.477830539210872873e-01,0.000000000000000000e+00,9.126804600495530551e-06,-7.597104291885120597e-03,0.000000000000000000e+00
2.152990713526815814e+00,1.665349250618517685e+00,0.000000000000000000e+00,2.240703511650764812e-01,1.401859496292021667e-01,0.000000000000000000e+00,9.126804600495530551e-06,-7.597104291885120597e-03,0.000000000000000000e+00
2.123138536634076701e+00,1.710609617939317539e+00,0.000000000000000000e+00,2.240794779696769767e-01,1.325888453373170461e-01,0.000000000000000000e+00,7.473731257645610526e-06,-7.067764064375703370e-03,0.000000000000000000e+00
2.096355589875137149e+00,1.755873672489178361e+00,0.000000000000000000e+00,2.240869517009346223e-01,1.255210812729413428e-01,0.000000000000000000e+00,7.473731257645610526e-06,-7.067764064375717248e-03,0.000000000000000000e+00
2.069572643116198041e+00,1.801137727039039405e+00,0.000000000000000000e+00,2.240944254321922680e-01,1.184533172085656255e-01,0.000000000000000000e+00,6.120067407910934065e-06,-1.313673510913708486e-02,0.000000000000000000e+00
2.045645073039302098e+00,1.846404800976341853e+00,0.000000000000000000e+00,2.241005454996001789e-01,1.053165820994285407e-01,0.000000000000000000e+00,6.120067407910934065e-06,-1.313673510913708486e-02,0.000000000000000000e+00
2.021717502962406598e+00,1.891671874913644524e+00,0.000000000000000000e+00,2.241066655670080898e-01,9.217984699029145579e-02,0.000000000000000000e+00,5.011583115638318375e-06,-4.729695765832986343e-03,0.000000000000000000e+00
2.003097173887101068e+00,1.936941421358179927e+00,0.000000000000000000e+00,2.241116771501237281e-01,8.745015122445846945e-02,0.000000000000000000e+00,5.011583115638318375e-06,-4.729695765832986343e-03,0.000000000000000000e+00
1.984476844811795759e+00,1.982210967802715329e+00,0.000000000000000000e+00,2.241166887332393665e-01,8.272045545862548310e-02,0.000000000000000000e+00,4.103870587857105789e-06,7.734042731716392338e-03,0.000000000000000000e+00
1.967767312822984893e+00,2.027482538926804079e+00,0.000000000000000000e+00,2.241207926038272236e-01,9.045449819034187544e-02,0.000000000000000000e+00,4.103870587829350214e-06,7.734042731716406216e-03,0.000000000000000000e+00
1.951057780834174027e+00,2.072754110050892606e+00,0.000000000000000000e+00,2.241248964744150529e-01,9.818854092205828166e-02,0.000000000000000000e+00,3.360565646676194618e-06,6.333230484491775281e-03,0.000000000000000000e+00
1.931223695579244559e+00,2.118027339138703002e+00,0.000000000000000000e+00,2.241282570400617291e-01,1.045217714065500569e-01,0.000000000000000000e+00,3.360565646648439042e-06,6.333230484491789158e-03,0.000000000000000000e+00
1.911389610324315091e+00,2.163300568226513398e+00,0.000000000000000000e+00,2.241316176057083775e-01,1.108550018910418461e-01,0.000000000000000000e+00,2.751890251784239183e-06,5.186137413646596528e-03,0.000000000000000000e+00
1.888996899951599584e+00,2.208575154982848510e+00,0.000000000000000000e+00,2.241343694959601618e-01,1.160411393046884426e-01,0.000000000000000000e+00,2.751890251811994759e-06,5.186137413646596528e-03,0.000000000000000000e+00
1.866604189578884077e+00,2.253849741739183621e+00,0.000000000000000000e+00,2.241371213862119738e-01,1.212272767183350392e-01,0.000000000000000000e+00,2.253459909562494090e-06,4.246809166204415509e-03,0.000000000000000000e+00
1.842116279689375302e+00,2.299125440259198072e+00,0.000000000000000000e+00,2.241393748461215363e-01,1.254740858845394547e-01,0.000000000000000000e+00,2.253459909562494090e-06,4.246809166204429387e-03,0.000000000000000000e+00
1.817628369799866528e+00,2.344401138779212967e+00,0.000000000000000000e+00,2.241416283060310988e-01,1.297208950507438840e-01,0.000000000000000000e+00,1.845306716180550310e-06,3.477614774861220726e-03,0.000000000000000000e+00
1.791424749005835704e+00,2.389677747697016130e+00,0.000000000000000000e+00,2.241434736127472793e-01,1.331985098256051048e-01,0.000000000000000000e+00,1.845306716180550310e-06,3.477614774861220726e-03,0.000000000000000000e+00
1.765221128211804658e+00,2.434954356614819293e+00,0.000000000000000000e+00,2.241453189194634599e-01,1.366761246004663255e-01,0.000000000000000000e+00,1.511079412735982785e-06,2.847739102235624653e-03,0.000000000000000000e+00
1.737612551047603482e+00,2.480231711036527287e+00,0.000000000000000000e+00,2.241468299988761959e-01,1.395238637027019502e-01,0.000000000000000000e+00,1.511079412763738361e-06,2.847739102235624653e-03,0.000000000000000000e+00
1.710003973883402084e+00,2.525509065458235280e+00,0.000000000000000000e+00,2.241483410782889596e-01,1.423716028049375748e-01,0.000000000000000000e+00,1.237388327690602807e-06,2.331948337988470898e-03,0.000000000000000000e+00
1.681244910120974989e+00,2.570787030356040503e+00,0.000000000000000000e+00,2.241495784666166502e-01,1.447035511429260457e-01,0.000000000000000000e+00,1.237388327718358383e-06,2.331948337988470898e-03,0.000000000000000000e+00
1.652485846358548116e+00,2.616064995253846170e+00,0.000000000000000000e+00,2.241508158549443686e-01,1.470354994809145166e-01,0.000000000000000000e+00,1.013268965649460895e-06,1.909579092683771906e-03,0.000000000000000000e+00
1.622784675466818261e+00,2.661343460056537324e+00,0.000000000000000000e+00,2.241518291239100180e-01,1.489450785735982885e-01,0.000000000000000000e+00,1.013268965677216471e-06,1.909579092683771906e-03,0.000000000000000000e+00
1.593083504575088627e+00,2.706621924859228479e+00,0.000000000000000000e+00,2.241528423928756952e-01,1.508546576662820604e-01,0.000000000000000000e+00,8.297427522840905567e-07,1.563710589901151637e-03,0.000000000000000000e+00
1.562610863729296362e+00,2.751900799022583222e+00,0.000000000000000000e+00,2.241536721356279793e-01,1.524183682561832121e-01,0.000000000000000000e+00,8.297427522840905567e-07,1.563710589901179393e-03,0.000000000000000000e+00
1.532138222883503875e+00,2.797179673185937521e+00,0.000000000000000000e+00,2.241545018783802634e-01,1.539820788460843914e-01,0.000000000000000000e+00,6.794573389201641334e-07,1.280486793313440064e-03,0.000000000000000000e+00
1.501033842958884978e+00,2.842458882565364942e+00,0.000000000000000000e+00,2.241551813357191836e-01,1.552625656393978315e-01,0.000000000000000000e+00,6.794573389201641334e-07,1.280486793313440064e-03,0.000000000000000000e+00
1.469929463034265860e+00,2.887738091944792362e+00,0.000000000000000000e+00,2.241558607930581037e-01,1.565430524327112716e-01,0.000000000000000000e+00,5.563920554840784405e-07,1.048561312073592600e-03,0.000000000000000000e+00
1.438307766444733460e+00,2.933017575824985457e+00,0.000000000000000000e+00,2.241564171851135878e-01,1.575916137447848642e-01,0.000000000000000000e+00,5.563920554563228649e-07,1.048561312073592600e-03,0.000000000000000000e+00
1.406686069855200838e+00,2.978297059705178995e+00,0.000000000000000000e+00,2.241569735771690441e-01,1.586401750568584568e-01,0.000000000000000000e+00,4.556167129687871409e-07,8.586428465477691230e-04,0.000000000000000000e+00
1.374640754495251027e+00,3.023576768367763457e+00,0.000000000000000000e+00,2.241574291938820129e-01,1.594988179034062259e-01,0.000000000000000000e+00,4.556167129687871409e-07,8.586428465477691230e-04,0.000000000000000000e+00
1.342595439135301216e+00,3.068856477030347918e+00,0.000000000000000000e+00,2.241578848105949817e-01,1.603574607499539950e-01,0.000000000000000000e+00,3.730940926760517584e-07,7.031229642353031828e-04,0.000000000000000000e+00
1.310203232065068057e+00,3.114136369762085188e+00,0.000000000000000000e+00,2.241582579046876578e-01,1.610605837141892982e-01,0.000000000000000000e+00,3.730940926760517584e-07,7.031229642353309384e-04,0.000000000000000000e+00
1.277811024994834899e+00,3.159416262493822014e+00,0.000000000000000000e+00,2.241586309987803338e-01,1.617637066784246291e-01,0.000000000000000000e+00,3.055182087596808316e-07,5.757712939935266672e-04,0.000000000000000000e+00
1.245134756246822683e+00,3.204696305955573088e+00,0.000000000000000000e+00,2.241589365169890935e-01,1.623394779724181558e-01,0.000000000000000000e+00,3.055182087874364072e-07,5.757712939934989116e-04,0.000000000000000000e+00
1.212458487498810467e+00,3.249976349417324162e+00,0.000000000000000000e+00,2.241592420351978809e-01,1.629152492664116547e-01,0.000000000000000000e+00,2.501818647804299189e-07,4.714859275681548834e-04,0.000000000000000000e+00
1.179549607147838408e+00,3.295256516308432193e+00,0.000000000000000000e+00,2.241594922170626614e-01,1.633867351939798096e-01,0.000000000000000000e+00,2.501818648081854946e-07,4.714859275681548834e-04,0.000000000000000000e+00
1.146640726796866572e+00,3.340536683199540224e+00,0.000000000000000000e+00,2.241597423989274696e-01,1.638582211215479645e-01,0.000000000000000000e+00,2.048682000432844319e-07,3.860890291229046589e-04,0.000000000000000000e+00
1.113541366131004295e+00,3.385816951164121846e+00,0.000000000000000000e+00,2.241599472671275128e-01,1.642443101506708691e-01,0.000000000000000000e+00,2.048682000155288563e-07,3.860890291228769033e-04,0.000000000000000000e+00
1.080442005465142241e+00,3.431097219128703024e+00,0.000000000000000000e+00,2.241601521353275284e-01,1.646303991797937460e-01,0.000000000000000000e+00,1.677618775564049258e-07,3.161594645632870293e-04,0.000000000000000000e+00
1.047186664831389447e+00,3.476377569860037653e+00,0.000000000000000000e+00,2.241603198972050848e-01,1.649465586443570331e-01,0.000000000000000000e+00,1.677618775286493502e-07,3.161594645632870293e-04,0.000000000000000000e+00
1.013931324197636652e+00,3.521657920591372282e+00,0.000000000000000000e+00,2.241604876590826134e-01,1.652627181089203201e-01,0.000000000000000000e+00,1.373763580947429119e-07,2.588957455227636206e-04,0.000000000000000000e+00
9.805482551400976909e-01,3.566938339098506106e+00,0.000000000000000000e+00,2.241606250354407082e-01,1.655216138544430837e-01,0.000000000000000000e+00,1.373763580669873363e-07,2.588957455227913762e-04,0.000000000000000000e+00
9.471651860825587299e-01,3.612218757605639485e+00,0.000000000000000000e+00,2.241607624117987752e-01,1.657805095999658751e-01,0.000000000000000000e+00,1.124944127295357532e-07,2.120037973317723257e-04,0.000000000000000000e+00
9.136775231437448408e-01,3.657499231612822754e+00,0.000000000000000000e+00,2.241608749062115047e-01,1.659925133972976474e-01,0.000000000000000000e+00,1.124944127295357532e-07,2.120037973317723257e-04,0.000000000000000000e+00
8.801898602049308407e-01,3.702779705620005579e+00,0.000000000000000000e+00,2.241609874006242342e-01,1.662045171946294198e-01,0.000000000000000000e+00,9.211904200556730871e-08,1.736050547773149155e-04,0.000000000000000000e+00
8.466165477319261834e-01,3.748060225074908214e+00,0.000000000000000000e+00,2.241610795196662398e-01,1.663781222494067347e-01,0.000000000000000000e+00,9.211904197781173309e-08,1.736050547772871600e-04,0.000000000000000000e+00
