1.501681622004436889e+00,-2.238447030969670515e-01,0.000000000000000000e+00,2.195859503800764445e-01,1.377818556648035542e-01,0.000000000000000000e+00,4.556812603920545879e-04,3.021207412745030574e-03,0.000000000000000000e+00
1.474459971051970353e+00,-1.795803887347908190e-01,0.000000000000000000e+00,2.200416316404684991e-01,1.408030630775485847e-01,0.000000000000000000e+00,3.731469491633221391e-04,2.473997565953733879e-03,0.000000000000000000e+00
1.446017752305760240e+00,-1.351319791434161810e-01,0.000000000000000000e+00,2.204147785896318212e-01,1.432770606435023186e-01,0.000000000000000000e+00,3.731469491632943836e-04,2.473997565953733879e-03,0.000000000000000000e+00
1.417575533559549905e+00,-9.068356955204154302e-02,0.000000000000000000e+00,2.207879255387951156e-01,1.457510582094560525e-01,0.000000000000000000e+00,3.055614917104043649e-04,2.025899953285170696e-03,0.000000000000000000e+00
1.388133819797517710e+00,-4.608440859320513117e-02,0.000000000000000000e+00,2.210934870305055200e-01,1.477769581627412232e-01,0.000000000000000000e+00,3.055614917103766093e-04,2.025899953285170696e-03,0.000000000000000000e+00
1.358692106035485514e+00,-1.485247634368717148e-03,0.000000000000000000e+00,2.213990485222158966e-01,1.498028581160263939e-01,0.000000000000000000e+00,2.502173082900294165e-04,1.658963079512465466e-03,0.000000000000000000e+00
1.328431928693000419e+00,4.323736016711893920e-02,0.000000000000000000e+00,2.216492658305059260e-01,1.514618211955388594e-01,0.000000000000000000e+00,2.502173082900294165e-04,1.658963079512437711e-03,0.000000000000000000e+00
1.298171751350515102e+00,8.795996796860659772e-02,0.000000000000000000e+00,2.218994831387959554e-01,1.531207842750512971e-01,0.000000000000000000e+00,2.048972238532231760e-04,1.358486876275682986e-03,0.000000000000000000e+00
1.267241352924458830e+00,1.327836635626434281e-01,0.000000000000000000e+00,2.221043803626491786e-01,1.544792711513269801e-01,0.000000000000000000e+00,2.048972238532509316e-04,1.358486876275682986e-03,0.000000000000000000e+00
1.236310954498402559e+00,1.776073591566802723e-01,0.000000000000000000e+00,2.223092775865024295e-01,1.558377580276026630e-01,0.000000000000000000e+00,1.677856445250203166e-04,1.112433794220185623e-03,0.000000000000000000e+00
1.204831727374783057e+00,2.225138332291538013e-01,0.000000000000000000e+00,2.224770632310274499e-01,1.569501918218228487e-01,0.000000000000000000e+00,1.677856445250203166e-04,1.112433794220185623e-03,0.000000000000000000e+00
1.173352500251163333e+00,2.674203073016273025e-01,0.000000000000000000e+00,2.226448488755524702e-01,1.580626256160430343e-01,0.000000000000000000e+00,1.373958220577953249e-04,9.109465598341193182e-04,0.000000000000000000e+00
1.141423849875049079e+00,3.123945667744889021e-01,0.000000000000000000e+00,2.227822446976102655e-01,1.589735721758771536e-01,0.000000000000000000e+00,1.373958220578230804e-04,9.109465598341193182e-04,0.000000000000000000e+00
1.109495199498934825e+00,3.573688262473505017e-01,0.000000000000000000e+00,2.229196405196680886e-01,1.598845187357112729e-01,0.000000000000000000e+00,1.125102923577314673e-04,-1.564612838694431907e-02,0.000000000000000000e+00
1.077198526712950688e+00,4.023985936323235535e-01,0.000000000000000000e+00,2.230321508120258200e-01,1.442383903487669539e-01,0.000000000000000000e+00,1.125102923577592229e-04,-1.564612838694434682e-02,0.000000000000000000e+00
1.044901853926966329e+00,4.474283610172965497e-01,0.000000000000000000e+00,2.231446611043835793e-01,1.285922619618226070e-01,0.000000000000000000e+00,-1.149708243348956938e-02,-2.687082889062938906e-02,0.000000000000000000e+00
1.018926217005894141e+00,4.925035825603820694e-01,0.000000000000000000e+00,2.116475786708940099e-01,1.017214330711932180e-01,0.000000000000000000e+00,-1.149708243348954162e-02,-2.687082889062937519e-02,0.000000000000000000e+00
9.929505800848219543e-01,5.375788041034675890e-01,0.000000000000000000e+00,2.001504962374044683e-01,7.485060418056384279e-02,0.000000000000000000e+00,9.455688422525254655e-04,-7.455158684269741487e-03,0.000000000000000000e+00
9.778307580767754414e-01,5.780092043447077055e-01,0.000000000000000000e+00,2.010960650796569937e-01,6.739544549629410131e-02,0.000000000000000000e+00,9.455688422525532211e-04,-7.455158684269748426e-03,0.000000000000000000e+00
9.627109360687289286e-01,6.184396045859478219e-01,0.000000000000000000e+00,2.020416339219095470e-01,5.994028681202435288e-02,0.000000000000000000e+00,-1.555796368451559109e-02,9.797047837575310891e-03,0.000000000000000000e+00
9.506029981581407551e-01,6.592520146404803327e-01,0.000000000000000000e+00,1.864836702373939559e-01,6.973733464959966377e-02,0.000000000000000000e+00,-1.555796368451559109e-02,9.797047837575303952e-03,0.000000000000000000e+00
9.384950602475525816e-01,7.000644246950129546e-01,0.000000000000000000e+00,1.709257065528783648e-01,7.953438248717496772e-02,0.000000000000000000e+00,-1.547927980488300603e-02,-7.202748982287995871e-03,0.000000000000000000e+00
9.224291150059762412e-01,7.345914174217944570e-01,0.000000000000000000e+00,1.554464267479953588e-01,7.233163350488697185e-02,0.000000000000000000e+00,-1.547927980488300603e-02,-7.202748982288009749e-03,0.000000000000000000e+00
9.063631697643997898e-01,7.691184101485760705e-01,0.000000000000000000e+00,1.399671469431123527e-01,6.512888452259896210e-02,0.000000000000000000e+00,-1.267562776084441012e-02,-5.898166202376008138e-03,0.000000000000000000e+00
8.932071351078942900e-01,7.973917738336233629e-01,0.000000000000000000e+00,1.272915191822679426e-01,5.923071832022295397e-02,0.000000000000000000e+00,-1.267562776084442400e-02,-5.898166202376008138e-03,0.000000000000000000e+00
8.800511004513889013e-01,8.256651375186706554e-01,0.000000000000000000e+00,1.146158914214235186e-01,5.333255211784694583e-02,0.000000000000000000e+00,-1.143682778685427281e-02,-4.829873238175790007e-03,0.000000000000000000e+00
8.692779249375535144e-01,8.488175475878769749e-01,0.000000000000000000e+00,1.031790636345692458e-01,4.850267887967115582e-02,0.000000000000000000e+00,-1.143682778685427281e-02,-4.829873238175790007e-03,0.000000000000000000e+00
8.585047494237181276e-01,8.719699576570834054e-01,0.000000000000000000e+00,9.174223584771497297e-02,4.367280564149536581e-02,0.000000000000000000e+00,-8.308309892832807519e-03,-3.955072593147576643e-03,0.000000000000000000e+00
8.496828426955755909e-01,8.905018893010345771e-01,0.000000000000000000e+00,8.343392595488216545e-02,3.971773304834778917e-02,0.000000000000000000e+00,-8.308309892832821397e-03,-3.955072593147576643e-03,0.000000000000000000e+00
8.408609359674329431e-01,9.090338209449856377e-01,0.000000000000000000e+00,7.512561606204934406e-02,3.576266045520021253e-02,0.000000000000000000e+00,-4.240114994005950155e-03,1.198660872737693228e-02,0.000000000000000000e+00
8.336368785648500257e-01,9.242091953917410674e-01,0.000000000000000000e+00,7.088550106804339390e-02,4.774926918257714481e-02,0.000000000000000000e+00,-4.240114994005964033e-03,1.198660872737693922e-02,0.000000000000000000e+00
8.264128211622671083e-01,9.393845698384963860e-01,0.000000000000000000e+00,6.664538607403742987e-02,5.973587790995408403e-02,0.000000000000000000e+00,-1.882287805472237369e-02,5.782670231394011762e-03,0.000000000000000000e+00
8.143461738321271515e-01,9.528469378281132496e-01,0.000000000000000000e+00,4.782250801931505618e-02,6.551854814134809579e-02,0.000000000000000000e+00,-1.882287805472237022e-02,5.782670231394018701e-03,0.000000000000000000e+00
8.022795265019873057e-01,9.663093058177300021e-01,0.000000000000000000e+00,2.899962996459268597e-02,7.130121837274211449e-02,0.000000000000000000e+00,-2.292668467594119464e-02,-6.457141710895661357e-03,0.000000000000000000e+00
7.878766803942787167e-01,9.721672310734073008e-01,0.000000000000000000e+00,6.072945288651491330e-03,6.484407666184645314e-02,0.000000000000000000e+00,-2.292668467594119464e-02,-6.457141710895661357e-03,0.000000000000000000e+00
7.734738342865700167e-01,9.780251563290844885e-01,0.000000000000000000e+00,-1.685373938728970331e-02,5.838693495095079178e-02,0.000000000000000000e+00,1.526299073409110446e-03,-2.091204660422257833e-03,0.000000000000000000e+00
7.616796734294137838e-01,9.746207009751690631e-01,0.000000000000000000e+00,-1.532744031388059286e-02,5.629573029052853395e-02,0.000000000000000000e+00,1.526299073409110446e-03,-2.091204660422257833e-03,0.000000000000000000e+00
7.498855125722576620e-01,9.712162456212536377e-01,0.000000000000000000e+00,-1.380114124047148241e-02,5.420452563010627611e-02,0.000000000000000000e+00,2.155028749930967130e-02,-4.490903108304286628e-03,0.000000000000000000e+00
7.389361983955036184e-01,9.684284150925757118e-01,0.000000000000000000e+00,7.749146258838187154e-03,4.971362252180198948e-02,0.000000000000000000e+00,2.155028749930967130e-02,-4.490903108304286628e-03,0.000000000000000000e+00
7.279868842187495748e-01,9.656405845638977858e-01,0.000000000000000000e+00,2.929943375814785672e-02,4.522271941349770286e-02,0.000000000000000000e+00,1.764703693785980160e-02,-2.630190765935423725e-03,0.000000000000000000e+00
7.188518948962110411e-01,9.715590701845973065e-01,0.000000000000000000e+00,4.694647069600765832e-02,4.259252864756227913e-02,0.000000000000000000e+00,1.764703693785980854e-02,-2.630190765935423725e-03,0.000000000000000000e+00
7.097169055736725074e-01,9.774775558052969382e-01,0.000000000000000000e+00,6.459350763386746686e-02,3.996233788162685541e-02,0.000000000000000000e+00,1.445075443639277923e-02,-1.686692789199292775e-03,0.000000000000000000e+00
7.016445133197235506e-01,9.905254443486104510e-01,0.000000000000000000e+00,7.904426207026024609e-02,3.827564509242756263e-02,0.000000000000000000e+00,1.445075443639276536e-02,-1.686692789199299713e-03,0.000000000000000000e+00
6.935721210657747049e-01,1.003573332891924075e+00,0.000000000000000000e+00,9.349501650665301145e-02,3.658895230322826292e-02,0.000000000000000000e+00,1.183339188988236090e-02,-5.337442342091755498e-04,0.000000000000000000e+00
6.861811526983404574e-01,1.022459326227309617e+00,0.000000000000000000e+00,1.053284083965353723e-01,3.605520806901908737e-02,0.000000000000000000e+00,1.183339188988237478e-02,-5.337442342091686109e-04,0.000000000000000000e+00
6.787901843309062100e-01,1.041345319562695382e+00,0.000000000000000000e+00,1.171618002864177471e-01,3.552146383480991876e-02,0.000000000000000000e+00,9.690093637387167669e-03,-1.112983299870334841e-03,0.000000000000000000e+00
6.716148486344666324e-01,1.065012003221404990e+00,0.000000000000000000e+00,1.268518939238049148e-01,3.440848053493958392e-02,0.000000000000000000e+00,9.690093637387181547e-03,-1.112983299870327902e-03,0.000000000000000000e+00
6.644395129380269438e-01,1.088678686880114599e+00,0.000000000000000000e+00,1.365419875611920963e-01,3.329549723506925601e-02,0.000000000000000000e+00,7.934995779326353693e-03,-3.015288503769725237e-03,0.000000000000000000e+00
6.577138224956353696e-01,1.116260168368174099e+00,0.000000000000000000e+00,1.444769833405184500e-01,3.028020873129953078e-02,0.000000000000000000e+00,7.934995779326353693e-03,-3.015288503769728706e-03,0.000000000000000000e+00
6.509881320532439064e-01,1.143841649856233378e+00,0.000000000000000000e+00,1.524119791198448037e-01,2.726492022752980207e-02,0.000000000000000000e+00,-2.428824897191908527e-02,-8.878043057286819778e-03,0.000000000000000000e+00
6.454806181665396769e-01,1.174628869639013917e+00,0.000000000000000000e+00,1.281237301479257185e-01,1.838687717024298229e-02,0.000000000000000000e+00,-2.428824897191909915e-02,-8.878043057286818043e-03,0.000000000000000000e+00
6.399731042798354474e-01,1.205416089421794679e+00,0.000000000000000000e+00,1.038354811760066193e-01,9.508834112956164250e-03,0.000000000000000000e+00,-1.495049322338333486e-02,-7.719001131046256819e-03,0.000000000000000000e+00
6.380523197899246046e-01,1.226390856618727820e+00,0.000000000000000000e+00,8.888498795262328445e-02,1.789832981909907431e-03,0.000000000000000000e+00,-1.495049322338334874e-02,-7.719001131046256819e-03,0.000000000000000000e+00
6.361315353000136508e-01,1.247365623815660740e+00,0.000000000000000000e+00,7.393449472923993571e-02,-5.929168149136349389e-03,0.000000000000000000e+00,-7.263370931932328078e-03,-6.158714541911971055e-03,0.000000000000000000e+00
6.373292272686617022e-01,1.262300391749386019e+00,0.000000000000000000e+00,6.667112379730760763e-02,-1.208788269104832044e-02,0.000000000000000000e+00,-7.263370931932314201e-03,-6.158714541911972790e-03,0.000000000000000000e+00
6.385269192373098646e-01,1.277235159683111521e+00,0.000000000000000000e+00,5.940775286537529343e-02,-1.824659723296029323e-02,0.000000000000000000e+00,2.917199481687914042e-03,-5.257760685196746775e-03,0.000000000000000000e+00
6.422127318822729025e-01,1.289235525759574230e+00,0.000000000000000000e+00,6.232495234706320747e-02,-2.350435791815704001e-02,0.000000000000000000e+00,2.917199481687914042e-03,-5.257760685196750244e-03,0.000000000000000000e+00
6.458985445272359405e-01,1.301235891836037162e+00,0.000000000000000000e+00,6.524215182875112151e-02,-2.876211860335379025e-02,0.000000000000000000e+00,1.228156941691097015e-02,-4.909666865533773156e-03,0.000000000000000000e+00
6.517084924901638265e-01,1.314414806502506305e+00,0.000000000000000000e+00,7.752372124566209166e-02,-3.367178546888756341e-02,0.000000000000000000e+00,1.228156941691095627e-02,-4.909666865533769686e-03,0.000000000000000000e+00
6.575184404530917126e-01,1.327593721168975671e+00,0.000000000000000000e+00,8.980529066257304793e-02,-3.858145233442133309e-02,0.000000000000000000e+00,9.168972261254695888e-03,3.493992263733348980e-03,0.000000000000000000e+00
6.653118938306381569e-01,1.345734389879394977e+00,0.000000000000000000e+00,9.897426292382774382e-02,-3.508746007068798411e-02,0.000000000000000000e+00,9.168972261254709766e-03,3.493992263733355919e-03,0.000000000000000000e+00
6.731053472081844902e-01,1.363875058589814282e+00,0.000000000000000000e+00,1.081432351850824536e-01,-3.159346780695462820e-02,0.000000000000000000e+00,1.050682797068636098e-02,2.861150252851510367e-03,0.000000000000000000e+00
6.794872277100971747e-01,1.385719992093414010e+00,0.000000000000000000e+00,1.186500631557688146e-01,-2.873231755410311783e-02,0.000000000000000000e+00,1.050682797068636098e-02,2.861150252851513837e-03,0.000000000000000000e+00
6.858691082120099702e-01,1.407564925597013739e+00,0.000000000000000000e+00,1.291568911264551756e-01,-2.587116730125160399e-02,0.000000000000000000e+00,8.603800821503415630e-03,2.342930422131298679e-03,0.000000000000000000e+00
6.910950840108815996e-01,1.433654617601456849e+00,0.000000000000000000e+00,1.377606919479585912e-01,-2.352823687912030531e-02,0.000000000000000000e+00,8.603800821503443386e-03,2.342930422131298679e-03,0.000000000000000000e+00
6.963210598097532289e-01,1.459744309605899737e+00,0.000000000000000000e+00,1.463644927694620346e-01,-2.118530645698900663e-02,0.000000000000000000e+00,7.045455467875799682e-03,1.918572069914019351e-03,0.000000000000000000e+00
7.006004917173560553e-01,1.489309937142791584e+00,0.000000000000000000e+00,1.534099482373378343e-01,-1.926673438707498728e-02,0.000000000000000000e+00,7.045455467875771927e-03,1.918572069914019351e-03,0.000000000000000000e+00
7.048799236249588818e-01,1.518875564679683432e+00,0.000000000000000000e+00,1.604554037052136062e-01,-1.734816231716096793e-02,0.000000000000000000e+00,5.769362143502931861e-03,1.571074733028452602e-03,0.000000000000000000e+00
7.083842524157203391e-01,1.551287556226057074e+00,0.000000000000000000e+00,1.662247658487165380e-01,-1.577708758413251533e-02,0.000000000000000000e+00,5.769362143502931861e-03,1.571074733028452602e-03,0.000000000000000000e+00
7.118885812064817964e-01,1.583699547772430716e+00,0.000000000000000000e+00,1.719941279922194699e-01,-1.420601285110406273e-02,0.000000000000000000e+00,4.724398542386987199e-03,1.286517121491838334e-03,0.000000000000000000e+00
7.147581958046116402e-01,1.618442361625156423e+00,0.000000000000000000e+00,1.767185265346064571e-01,-1.291949572961222439e-02,0.000000000000000000e+00,4.724398542386959443e-03,1.286517121491838334e-03,0.000000000000000000e+00
7.176278104027413729e-01,1.653185175477881907e+00,0.000000000000000000e+00,1.814429250769934165e-01,-1.163297860812038606e-02,0.000000000000000000e+00,3.868701778834110483e-03,1.053499409732832140e-03,0.000000000000000000e+00
7.199776720833888088e-01,1.689836646342040005e+00,0.000000000000000000e+00,1.853116268558275270e-01,-1.057947919838755392e-02,0.000000000000000000e+00,3.868701778834110483e-03,1.053499409732832140e-03,0.000000000000000000e+00
7.223275337640362448e-01,1.726488117206198325e+00,0.000000000000000000e+00,1.891803286346616375e-01,-9.525979788654721780e-03,0.000000000000000000e+00,3.167991294399236102e-03,8.626865416454312929e-04,0.000000000000000000e+00
7.242517816828242250e-01,1.764702543589258044e+00,0.000000000000000000e+00,1.923483199290608736e-01,-8.663293247009290488e-03,0.000000000000000000e+00,3.167991294399208346e-03,8.626865416454295582e-04,0.000000000000000000e+00
7.261760296016122052e-01,1.802916969972317762e+00,0.000000000000000000e+00,1.955163112234600820e-01,-7.800606705363860929e-03,0.000000000000000000e+00,2.594195524787623608e-03,7.064342535558609110e-04,0.000000000000000000e+00
7.277517521573074744e-01,1.842411264838521578e+00,0.000000000000000000e+00,1.981105067482477056e-01,-7.094172451808000018e-03,0.000000000000000000e+00,2.594195524787595852e-03,7.064342535558600436e-04,0.000000000000000000e+00
7.293274747130027436e-01,1.881905559704725617e+00,0.000000000000000000e+00,2.007047022730353014e-01,-6.387738198252139975e-03,0.000000000000000000e+00,2.124327308829998540e-03,-1.266164923515820419e-03,0.000000000000000000e+00
7.306177978300419928e-01,1.922447909563113067e+00,0.000000000000000000e+00,2.028290295818653000e-01,-7.653903121767960394e-03,0.000000000000000000e+00,2.124327308829998540e-03,-1.266164923515819551e-03,0.000000000000000000e+00
7.319081209470812421e-01,1.962990259421500516e+00,0.000000000000000000e+00,2.049533568906952985e-01,-8.920068045283779945e-03,0.000000000000000000e+00,1.739562986645154519e-03,8.078142959348673380e-04,0.000000000000000000e+00
7.337099746942778999e-01,2.004390837512794121e+00,0.000000000000000000e+00,2.066929198773404530e-01,-8.112253749348912607e-03,0.000000000000000000e+00,1.739562986645126763e-03,8.078142959348682053e-04,0.000000000000000000e+00
7.355118284414744467e-01,2.045791415604087504e+00,0.000000000000000000e+00,2.084324828639855798e-01,-7.304439453414044402e-03,0.000000000000000000e+00,1.424488294213183126e-03,6.615006280561190263e-04,0.000000000000000000e+00
7.369873252127421281e-01,2.087894777142099034e+00,0.000000000000000000e+00,2.098569711581987629e-01,-6.642938825357925375e-03,0.000000000000000000e+00,1.424488294213183126e-03,6.615006280561190263e-04,0.000000000000000000e+00
7.384628219840098096e-01,2.129998138680110564e+00,0.000000000000000000e+00,2.112814594524119460e-01,-5.981438197301806349e-03,0.000000000000000000e+00,1.166480843711070747e-03,5.416877160018982937e-04,0.000000000000000000e+00
7.396710725012389798e-01,2.172676993489077280e+00,0.000000000000000000e+00,2.124479402961230168e-01,-5.439750481299908055e-03,0.000000000000000000e+00,1.166480843711042992e-03,5.416877160018974263e-04,0.000000000000000000e+00
7.408793230184681500e-01,2.215355848298043995e+00,0.000000000000000000e+00,2.136144211398340598e-01,-4.898062765298010629e-03,0.000000000000000000e+00,9.552044507999679634e-04,4.435756660271230820e-04,0.000000000000000000e+00
7.418687316981835700e-01,2.258505961367946568e+00,0.000000000000000000e+00,2.145696255906340277e-01,-4.454487099270887547e-03,0.000000000000000000e+00,9.552044507999402079e-04,4.435756660271230820e-04,0.000000000000000000e+00
7.428581403778991010e-01,2.301656074437848698e+00,0.000000000000000000e+00,2.155248300414339679e-01,-4.010911433243764465e-03,0.000000000000000000e+00,7.821950508208330710e-04,3.632339550611405482e-04,0.000000000000000000e+00
