7.610382057184708060e-01,-2.774625176644253344e+00,0.000000000000000000e+00,2.234859815837885455e-01,1.399508706453681528e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.772229376214554897e+00,4.000000000000000000e+00,4.000000000000000000e+00
8.513265422783171665e-01,-2.718085024899277169e+00,0.000000000000000000e+00,2.236084248327437907e-01,1.450532173438802142e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.805297575808221477e+00,4.000000000000000000e+00,4.000000000000000000e+00
9.416643459107423286e-01,-2.659483525088871758e+00,0.000000000000000000e+00,2.237086908053972090e-01,1.492314122133426291e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.831336664019003191e+00,4.000000000000000000e+00,4.000000000000000000e+00
1.032042656996119856e+00,-2.599194034551833177e+00,0.000000000000000000e+00,2.237907963143404289e-01,1.526528403127489220e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.851977707654111516e+00,4.000000000000000000e+00,4.000000000000000000e+00
1.122454138707110971e+00,-2.537522287063150195e+00,0.000000000000000000e+00,2.238580306354208960e-01,1.554545694338497763e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.868392690902512143e+00,4.000000000000000000e+00,4.000000000000000000e+00
1.212892783083819204e+00,-2.474718641009965303e+00,0.000000000000000000e+00,2.239130872813065998e-01,1.577488412525054340e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.881442443728389424e+00,4.000000000000000000e+00,4.000000000000000000e+00
1.303353670345465343e+00,-2.410988109142389035e+00,0.000000000000000000e+00,2.239581719079057898e-01,1.596275679067829523e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.891770187714185703e+00,4.000000000000000000e+00,4.000000000000000000e+00
1.393832771796231551e+00,-2.346498571706767677e+00,0.000000000000000000e+00,2.239950906762044336e-01,1.611660141417896042e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.899862591960589597e+00,4.000000000000000000e+00,4.000000000000000000e+00
1.484326788429368493e+00,-2.281387501992436118e+00,0.000000000000000000e+00,2.240253226100711870e-01,1.624258125337575687e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.906090748341889629e+00,4.000000000000000000e+00,4.000000000000000000e+00
1.574833018763795334e+00,-2.215767473727939141e+00,0.000000000000000000e+00,2.240500788484112160e-01,1.553880202971706925e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.910738333571873060e+00,4.000000000000000000e+00,4.000000000000000000e+00
1.665349250618517685e+00,-2.152990713526815814e+00,0.000000000000000000e+00,2.240703511650764812e-01,1.401859496292021667e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.914021342019204486e+00,4.000000000000000000e+00,4.000000000000000000e+00
1.755873672489178361e+00,-2.096355589875137149e+00,0.000000000000000000e+00,2.240869517009346223e-01,1.255210812729413428e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.916102105443101777e+00,4.000000000000000000e+00,4.000000000000000000e+00
1.846404800976341853e+00,-2.045645073039302098e+00,0.000000000000000000e+00,2.241005454996001789e-01,1.053165820994285407e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.917099322908805803e+00,4.000000000000000000e+00,4.000000000000000000e+00
1.936941421358179927e+00,-2.003097173887101068e+00,0.000000000000000000e+00,2.241116771501237281e-01,8.745015122445846945e-02,0.000000000000000000e+00,4.000000000000000000e+00,3.917095215909110806e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.027482538926804079e+00,-1.967767312822984893e+00,0.000000000000000000e+00,2.241207926038272236e-01,9.045449819034187544e-02,0.000000000000000000e+00,4.000000000000000000e+00,3.916140540371287226e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.118027339138703002e+00,-1.931223695579244559e+00,0.000000000000000000e+00,2.241282570400617291e-01,1.045217714065500569e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.914257937758116590e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.208575154982848510e+00,-1.888996899951599584e+00,0.000000000000000000e+00,2.241343694959601618e-01,1.160411393046884426e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.911443939336918696e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.299125440259198072e+00,-1.842116279689375302e+00,0.000000000000000000e+00,2.241393748461215363e-01,1.254740858845394547e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.907669819169312220e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.389677747697016130e+00,-1.791424749005835704e+00,0.000000000000000000e+00,2.241434736127472793e-01,1.331985098256051048e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.902881403022223861e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.480231711036527287e+00,-1.737612551047603482e+00,0.000000000000000000e+00,2.241468299988761959e-01,1.395238637027019502e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.896997869974776929e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.570787030356040503e+00,-1.681244910120974989e+00,0.000000000000000000e+00,2.241495784666166502e-01,1.447035511429260457e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.889909522383582008e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.661343460056537324e+00,-1.622784675466818261e+00,0.000000000000000000e+00,2.241518291239100180e-01,1.489450785735982885e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.881474442329351238e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.751900799022583222e+00,-1.562610863729296362e+00,0.000000000000000000e+00,2.241536721356279793e-01,1.524183682561832121e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.871513894203619799e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.842458882565364942e+00,-1.501033842958884978e+00,0.000000000000000000e+00,2.241551813357191836e-01,1.552625656393978315e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.859806269365554154e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.933017575824985457e+00,-1.438307766444733460e+00,0.000000000000000000e+00,2.241564171851135878e-01,1.575916137447848642e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.846079297376462147e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.023576768367763457e+00,-1.374640754495251027e+00,0.000000000000000000e+00,2.241574291938820129e-01,1.594988179034062259e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.830000165058098371e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.114136369762085188e+00,-1.310203232065068057e+00,0.000000000000000000e+00,2.241582579046876578e-01,1.610605837141892982e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.811163087869461563e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.204696305955573088e+00,-1.245134756246822683e+00,0.000000000000000000e+00,2.241589365169890935e-01,1.623394779724181558e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.789073765943562044e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.295256516308432193e+00,-1.179549607147838408e+00,0.000000000000000000e+00,2.241594922170626614e-01,1.633867351939798096e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.763130029926004205e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.385816951164121846e+00,-1.113541366131004295e+00,0.000000000000000000e+00,2.241599472671275128e-01,1.642443101506708691e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.732597844230173489e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.476377569860037653e+00,-1.047186664831389447e+00,0.000000000000000000e+00,2.241603198972050848e-01,1.649465586443570331e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.696581698628287338e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.566938339098506106e+00,-9.805482551400976909e-01,0.000000000000000000e+00,2.241606250354407082e-01,1.655216138544430837e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.653988307729378437e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.657499231612822754e+00,-9.136775231437448408e-01,0.000000000000000000e+00,2.241608749062115047e-01,1.659925133972976474e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.603482497076167856e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.748060225074908214e+00,-8.466165477319261834e-01,0.000000000000000000e+00,2.241610795196662398e-01,1.663781222494067347e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.472708143904954081e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.838621301200810354e+00,-7.793997863437305273e-01,0.000000000000000000e+00,2.241612470728820972e-01,1.666938885080093691e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.401458453016983796e+00,4.000000000000000000e+00,4.000000000000000000e+00
3.929182445018218672e+00,-7.120554553869571368e-01,0.000000000000000000e+00,2.241613842783734267e-01,1.669524622661753277e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.323381919788124694e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.019743644266651650e+00,-6.446066606318010539e-01,0.000000000000000000e+00,2.241614966328080438e-01,1.671642023954341139e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.238135931580043980e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.110304888906281207e+00,-5.770723228643557245e-01,0.000000000000000000e+00,2.241615886372815281e-01,1.673375915384643919e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.145633189112123862e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.200866170715722880e+00,-5.094679358830700444e-01,0.000000000000000000e+00,2.241616639776378705e-01,1.674795759371044412e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.046155502360376577e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.291427482962671291e+00,-4.418061872046877836e-01,0.000000000000000000e+00,2.241617256721302465e-01,1.675958437097276599e-01,0.000000000000000000e+00,4.000000000000000000e+00,2.940496074403053051e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.381988820134198548e+00,-3.740974663461281158e-01,0.000000000000000000e+00,2.241617761923371255e-01,1.676910527262128470e-01,0.000000000000000000e+00,4.000000000000000000e+00,2.830131107665469159e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.472550177715890030e+00,-3.063502810448774927e-01,0.000000000000000000e+00,2.166010771038909821e-01,1.677690172095392396e-01,0.000000000000000000e+00,4.000000000000000000e+00,2.717418270053223228e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.560057012865858184e+00,-2.385715980923378554e-01,0.000000000000000000e+00,2.104097937582288802e-01,1.678328605395593698e-01,0.000000000000000000e+00,4.000000000000000000e+00,2.605814513106071040e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.645062569544186282e+00,-1.707671224344493588e-01,0.000000000000000000e+00,2.104647507216919622e-01,1.678851403805093345e-01,0.000000000000000000e+00,4.000000000000000000e+00,2.500098420622120621e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.730090328835753866e+00,-1.029415257208001339e-01,0.000000000000000000e+00,2.105097537205725677e-01,1.679279511450621487e-01,0.000000000000000000e+00,4.000000000000000000e+00,2.406571878132925502e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.815136269338868402e+00,-3.509863345825772057e-02,0.000000000000000000e+00,2.068414444862091695e-01,1.679630078997938480e-01,0.000000000000000000e+00,4.000000000000000000e+00,2.333200963839364483e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.898700212911302643e+00,3.275842173320766409e-02,0.000000000000000000e+00,2.038375500574309829e-01,1.679917150734488163e-01,0.000000000000000000e+00,4.000000000000000000e+00,2.289633977300612244e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.981050583134509324e+00,1.006270746228389718e-01,0.000000000000000000e+00,1.933385114938633298e-01,1.680152227205645721e-01,0.000000000000000000e+00,4.000000000000000000e+00,2.287000985260168484e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.059159341778036278e+00,1.685052246019126398e-01,0.000000000000000000e+00,1.693968588334201220e-01,1.680344725944657447e-01,0.000000000000000000e+00,4.000000000000000000e+00,2.337347112111602954e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.127595672746745770e+00,2.363911515300485822e-01,0.000000000000000000e+00,1.483365108273157484e-01,1.680502358753840075e-01,0.000000000000000000e+00,4.000000000000000000e+00,2.452470971704418190e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.187523623120990024e+00,3.042834468236806367e-01,0.000000000000000000e+00,1.344800945561214489e-01,1.680631440651509934e-01,0.000000000000000000e+00,4.000000000000000000e+00,2.641818171560113893e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.241853581321673339e+00,3.721809570259827504e-01,0.000000000000000000e+00,1.387687321846355903e-01,1.680737142861554179e-01,0.000000000000000000e+00,4.000000000000000000e+00,3.070429220688198235e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.297916149124274554e+00,4.400827375975741029e-01,0.000000000000000000e+00,1.425258792133008989e-01,1.680823699980793229e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.355496604326456911e+00,5.079880150767854818e-01,0.000000000000000000e+00,1.388817537623384113e-01,1.680894579623592178e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.411604832846451885e+00,5.758961560935682567e-01,0.000000000000000000e+00,1.421366457300826114e-01,1.680952621339946162e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.469028037721415991e+00,6.438066419956935960e-01,0.000000000000000000e+00,1.256218025406043437e-01,1.681000150372321533e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.519779245947830759e+00,7.117190480707284994e-01,0.000000000000000000e+00,1.002139855842356375e-01,1.681039070808524882e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.560265696123876111e+00,7.796330265313873298e-01,0.000000000000000000e+00,8.500863677164532950e-02,1.681070941862459200e-01,0.000000000000000000e+00,2.860533282553151313e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.594609185379634475e+00,8.475482925826258729e-01,0.000000000000000000e+00,4.931118983886995794e-02,1.681097040338683513e-01,0.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.614530906074549854e+00,9.154646130123048620e-01,0.000000000000000000e+00,-2.210681326794815965e-04,1.681118411783211752e-01,0.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.614441594548956971e+00,9.833817968483434813e-01,0.000000000000000000e+00,-4.078189991090437616e-02,1.681135912369733088e-01,0.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.597965706984959766e+00,1.051299687708078023e+00,0.000000000000000000e+00,-5.369580008281113481e-02,1.681150243199274197e-01,0.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.576272603751510459e+00,1.119218157533326430e+00,0.000000000000000000e+00,-4.397026106920606109e-02,1.681161978387411549e-01,0.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.558508618279557112e+00,1.187137101460176591e+00,0.000000000000000000e+00,-3.600623988305268891e-02,1.681171588064243327e-01,0.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.543962097366806674e+00,1.255056433617970590e+00,0.000000000000000000e+00,-2.948468530754036129e-02,1.648912605676803311e-01,0.000000000000000000e+00,-4.000000000000000000e+00,-2.498038712777916004e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.532050284502563642e+00,1.321672502887233813e+00,0.000000000000000000e+00,-2.414433360740530360e-02,1.470243192673713062e-01,0.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-3.518595708171635694e-01
5.522295973725174889e+00,1.381070327871108283e+00,0.000000000000000000e+00,-1.977124189270552598e-02,1.203948482328526526e-01,0.000000000000000000e+00,1.242489686749339350e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
5.514308392000524250e+00,1.429709846557063235e+00,0.000000000000000000e+00,-1.619021723009909583e-02,9.550132801399646709e-02,0.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
5.507767544239564828e+00,1.468292383074664809e+00,0.000000000000000000e+00,-1.325779813834083477e-02,5.989126725651496008e-02,0.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
5.502411393791676986e+00,1.492488455046296680e+00,0.000000000000000000e+00,-5.968796514055386970e-03,1.859293305372122437e-02,0.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
