-5.735976107361318022e-01,-1.690536984389627850e+00,0.000000000000000000e+00,2.139850870443684439e-01,1.006476320498740779e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
-4.871476355702069605e-01,-1.649875341019025221e+00,0.000000000000000000e+00,2.158283598622042776e-01,1.128686952828978352e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
-3.999529781858763844e-01,-1.604276388106347762e+00,0.000000000000000000e+00,2.173377737623047035e-01,1.228762441073582290e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
-3.121485175859053385e-01,-1.554634385471918456e+00,0.000000000000000000e+00,2.185737982399462154e-01,1.310711966711687326e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
-2.238447030969670515e-01,-1.501681622004436889e+00,0.000000000000000000e+00,2.195859503800764445e-01,1.377818556648035542e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
-1.351319791434161810e-01,-1.446017752305760240e+00,0.000000000000000000e+00,2.204147785896318212e-01,1.432770606435023186e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
-4.608440859320513117e-02,-1.388133819797517710e+00,0.000000000000000000e+00,2.210934870305055200e-01,1.477769581627412232e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
4.323736016711893920e-02,-1.328431928693000419e+00,0.000000000000000000e+00,2.216492658305059260e-01,1.514618211955388594e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.327836635626434281e-01,-1.267241352924458830e+00,0.000000000000000000e+00,2.221043803626491786e-01,1.544792711513269801e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
2.225138332291538013e-01,-1.204831727374783057e+00,0.000000000000000000e+00,2.224770632310274499e-01,1.569501918218228487e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
3.123945667744889021e-01,-1.141423849875049079e+00,0.000000000000000000e+00,2.227822446976102655e-01,1.589735721758771536e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
4.023985936323235535e-01,-1.077198526712950688e+00,0.000000000000000000e+00,2.230321508120258200e-01,1.442383903487669539e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
4.925035825603820694e-01,-1.018926217005894141e+00,0.000000000000000000e+00,2.116475786708940099e-01,1.017214330711932180e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
5.780092043447077055e-01,-9.778307580767754414e-01,0.000000000000000000e+00,2.010960650796569937e-01,6.739544549629410131e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
6.592520146404803327e-01,-9.506029981581407551e-01,0.000000000000000000e+00,1.864836702373939559e-01,6.973733464959966377e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
7.345914174217944570e-01,-9.224291150059762412e-01,0.000000000000000000e+00,1.554464267479953588e-01,7.233163350488697185e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
7.973917738336233629e-01,-8.932071351078942900e-01,0.000000000000000000e+00,1.272915191822679426e-01,5.923071832022295397e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
8.488175475878769749e-01,-8.692779249375535144e-01,0.000000000000000000e+00,1.031790636345692458e-01,4.850267887967115582e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
8.905018893010345771e-01,-8.496828426955755909e-01,0.000000000000000000e+00,8.343392595488216545e-02,3.971773304834778917e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
9.242091953917410674e-01,-8.336368785648500257e-01,0.000000000000000000e+00,7.088550106804339390e-02,4.774926918257714481e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
9.528469378281132496e-01,-8.143461738321271515e-01,0.000000000000000000e+00,4.782250801931505618e-02,6.551854814134809579e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
9.721672310734073008e-01,-7.878766803942787167e-01,0.000000000000000000e+00,6.072945288651491330e-03,6.484407666184645314e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
9.746207009751690631e-01,-7.616796734294137838e-01,0.000000000000000000e+00,-1.532744031388059286e-02,5.629573029052853395e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
9.684284150925757118e-01,-7.389361983955036184e-01,0.000000000000000000e+00,7.749146258838187154e-03,4.971362252180198948e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
9.715590701845973065e-01,-7.188518948962110411e-01,0.000000000000000000e+00,4.694647069600765832e-02,4.259252864756227913e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
9.905254443486104510e-01,-7.016445133197235506e-01,0.000000000000000000e+00,7.904426207026024609e-02,3.827564509242756263e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.022459326227309617e+00,-6.861811526983404574e-01,0.000000000000000000e+00,1.053284083965353723e-01,3.605520806901908737e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.065012003221404990e+00,-6.716148486344666324e-01,0.000000000000000000e+00,1.268518939238049148e-01,3.440848053493958392e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.116260168368174099e+00,-6.577138224956353696e-01,0.000000000000000000e+00,1.444769833405184500e-01,3.028020873129953078e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.174628869639013917e+00,-6.454806181665396769e-01,0.000000000000000000e+00,1.281237301479257185e-01,1.838687717024298229e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.226390856618727820e+00,-6.380523197899246046e-01,0.000000000000000000e+00,8.888498795262328445e-02,1.789832981909907431e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.262300391749386019e+00,-6.373292272686617022e-01,0.000000000000000000e+00,6.667112379730760763e-02,-1.208788269104832044e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.289235525759574230e+00,-6.422127318822729025e-01,0.000000000000000000e+00,6.232495234706320747e-02,-2.350435791815704001e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.314414806502506305e+00,-6.517084924901638265e-01,0.000000000000000000e+00,7.752372124566209166e-02,-3.367178546888756341e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.345734389879394977e+00,-6.653118938306381569e-01,0.000000000000000000e+00,9.897426292382774382e-02,-3.508746007068798411e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.385719992093414010e+00,-6.794872277100971747e-01,0.000000000000000000e+00,1.186500631557688146e-01,-2.873231755410311783e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.433654617601456849e+00,-6.910950840108815996e-01,0.000000000000000000e+00,1.377606919479585912e-01,-2.352823687912030531e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.489309937142791584e+00,-7.006004917173560553e-01,0.000000000000000000e+00,1.534099482373378343e-01,-1.926673438707498728e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.551287556226057074e+00,-7.083842524157203391e-01,0.000000000000000000e+00,1.662247658487165380e-01,-1.577708758413251533e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.618442361625156423e+00,-7.147581958046116402e-01,0.000000000000000000e+00,1.767185265346064571e-01,-1.291949572961222439e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.689836646342040005e+00,-7.199776720833888088e-01,0.000000000000000000e+00,1.853116268558275270e-01,-1.057947919838755392e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.764702543589258044e+00,-7.242517816828242250e-01,0.000000000000000000e+00,1.923483199290608736e-01,-8.663293247009290488e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.842411264838521578e+00,-7.277517521573074744e-01,0.000000000000000000e+00,1.981105067482477056e-01,-7.094172451808000018e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
1.922447909563113067e+00,-7.306177978300419928e-01,0.000000000000000000e+00,2.028290295818653000e-01,-7.653903121767960394e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
2.004390837512794121e+00,-7.337099746942778999e-01,0.000000000000000000e+00,2.066929198773404530e-01,-8.112253749348912607e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
2.087894777142099034e+00,-7.369873252127421281e-01,0.000000000000000000e+00,2.098569711581987629e-01,-6.642938825357925375e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
2.172676993489077280e+00,-7.396710725012389798e-01,0.000000000000000000e+00,2.124479402961230168e-01,-5.439750481299908055e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
2.258505961367946568e+00,-7.418687316981835700e-01,0.000000000000000000e+00,2.145696255906340277e-01,-4.454487099270887547e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
2.345192090105936433e+00,-7.436683444883358529e-01,0.000000000000000000e+00,2.163070250922548010e-01,-3.647677478182623917e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-3.823403371410368123e+00,-4.000000000000000000e+00
2.432580128242694428e+00,-7.451420061911976367e-01,0.000000000000000000e+00,2.177297417581248173e-01,-2.986999555351412591e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-3.784333947510048368e+00,-4.000000000000000000e+00
2.520542943912556844e+00,-7.463487540129321030e-01,0.000000000000000000e+00,2.188947718559554889e-01,-2.445985533818305444e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-3.741485089615512738e+00,-4.000000000000000000e+00
2.608976431742019209e+00,-7.473369321697185264e-01,0.000000000000000000e+00,2.198487883241757035e-01,-2.002961540764124602e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-3.693761604989979297e+00,-4.000000000000000000e+00
2.697795342224704740e+00,-7.481461286331074767e-01,0.000000000000000000e+00,2.206300105632664765e-01,-1.640179338067257204e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-3.639855659222029693e+00,-4.000000000000000000e+00
2.786929866492033891e+00,-7.488087610864403443e-01,0.000000000000000000e+00,2.212697355650670716e-01,-1.343105299963196896e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-3.578191261940977252e+00,-4.000000000000000000e+00
2.876322839660132136e+00,-7.493513756282426108e-01,0.000000000000000000e+00,2.217935917195015261e-01,-1.099838173132294643e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-3.506853834656141977e+00,-4.000000000000000000e+00
2.965927450714656022e+00,-7.497957102506934701e-01,0.000000000000000000e+00,2.222225655281950263e-01,-2.413557570324396744e-04,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-3.423501295762490404e+00,-4.000000000000000000e+00
3.055705367187920629e+00,-7.498932179776043316e-01,0.000000000000000000e+00,2.225738423567428792e-01,2.510193506892965075e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-3.325252495221863835e+00,-4.000000000000000000e+00
3.145625199499940905e+00,-7.488790998029999368e-01,0.000000000000000000e+00,2.228614949074905760e-01,1.360063922572952826e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-3.208548446151697764e+00,-4.000000000000000000e+00
3.235661243442482515e+00,-7.483296339813549913e-01,0.000000000000000000e+00,2.230970469941275236e-01,-6.308352651250730136e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-3.068981987100189102e+00,-4.000000000000000000e+00
3.325792450428040503e+00,-7.508782084562568571e-01,0.000000000000000000e+00,2.232899352037915619e-01,5.381517456739751647e-03,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-2.901092919866143927e+00,-4.000000000000000000e+00
3.416001584250315304e+00,-7.487040754074814064e-01,0.000000000000000000e+00,2.234478869415944535e-01,3.485745562136373377e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-2.698129452308861254e+00,-4.000000000000000000e+00
3.506274530574672532e+00,-7.346216633395190598e-01,0.000000000000000000e+00,2.235772300026265813e-01,5.899462639343602821e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-2.451784855301318178e+00,-4.000000000000000000e+00
3.596599731495695451e+00,-7.107878342790836523e-01,0.000000000000000000e+00,2.236831460733825216e-01,7.876000280406378340e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-2.151933647764588287e+00,-4.000000000000000000e+00
3.686967722509311152e+00,-6.789687931482997207e-01,0.000000000000000000e+00,2.237698783182734408e-01,9.494541692500216290e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-1.786418765126549735e+00,-4.000000000000000000e+00
3.777370753349867716e+00,-6.406108447122838001e-01,0.000000000000000000e+00,2.238409013674682313e-01,9.297395480228075326e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-1.340985660249754075e+00,-4.000000000000000000e+00
3.867802477502303660e+00,-6.030493669735421669e-01,0.000000000000000000e+00,2.238990605160440794e-01,9.135956961577149094e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-7.995264838101339144e-01,-4.000000000000000000e+00
3.958257697950767984e+00,-5.661401008499005183e-01,0.000000000000000000e+00,2.239466857109831122e-01,9.003758655539045863e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-1.448881098014271340e-01,-4.000000000000000000e+00
4.048732158977990991e+00,-5.297649158824480065e-01,0.000000000000000000e+00,2.239856848925138311e-01,8.306863061628858014e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-2.571968795377872041e+00,-4.000000000000000000e+00
4.139222375674556531e+00,-4.962051891148172578e-01,0.000000000000000000e+00,2.240176204291979833e-01,7.736191218506524581e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,1.845103075255084546e+00
4.229725494327942314e+00,-4.649509765937483996e-01,0.000000000000000000e+00,2.240437717088729075e-01,6.600583062349263397e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00
4.320239178098319144e+00,-4.382846210238087736e-01,0.000000000000000000e+00,2.240651863929410958e-01,6.042032963465643336e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.410761513401061151e+00,-4.138748078541106823e-01,0.000000000000000000e+00,2.240827223873337048e-01,5.351394978627860288e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.501290933245538639e+00,-3.922551721437373962e-01,0.000000000000000000e+00,2.240970822115719852e-01,5.598497186587778063e-02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.591826154459009324e+00,-3.696372435136436874e-01,0.000000000000000000e+00,2.241088411428044103e-01,7.141104462693373400e-02,0.000000000000000000e+00,3.660495782181479640e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.682366126280699703e+00,-3.407871814883852157e-01,0.000000000000000000e+00,2.241184702623140734e-01,8.742819692938927356e-02,0.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.772909988266671455e+00,-3.054661899326754915e-01,0.000000000000000000e+00,2.241263553277761389e-01,8.681827549101361896e-02,0.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.863457035819090279e+00,-2.703916066373878158e-01,0.000000000000000000e+00,2.241328122273170409e-01,8.249162797435879990e-02,0.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
4.954006691958924513e+00,-2.370649889385935127e-01,0.000000000000000000e+00,2.241380996344897181e-01,9.417396250665958923e-02,0.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.044558484211257188e+00,-1.990187080885570392e-01,0.000000000000000000e+00,2.241424293711431481e-01,1.075675555504145009e-01,0.000000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.135112025677198488e+00,-1.555614156483629273e-01,0.000000000000000000e+00,2.241459748933387619e-01,1.033099350794509375e-01,0.000000000000000000e+00,-4.000000000000000000e+00,-3.226177672317521949e+00,4.000000000000000000e+00,4.000000000000000000e+00
5.225666999534105628e+00,-1.138242018780444564e-01,0.000000000000000000e+00,2.236684865733729599e-01,8.459814006911263451e-02,0.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-1.191533229635411750e+00,4.000000000000000000e+00
5.316029068109624944e+00,-7.964655329158028263e-02,0.000000000000000000e+00,2.036291243912434767e-01,6.927547962980713792e-02,0.000000000000000000e+00,-1.984028239109745462e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
5.398295234363564177e+00,-5.165925952233155899e-02,0.000000000000000000e+00,1.470988689834684671e-01,6.093605931895095668e-02,0.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
5.457723177432885819e+00,-2.704109155831935229e-02,0.000000000000000000e+00,7.985502300868660419e-02,4.834046189337316835e-02,0.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00
5.489984606728395278e+00,-7.511544953703340466e-03,0.000000000000000000e+00,2.479057740496163134e-02,1.859293305372122437e-02,0.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,2.687979521590995180e+00,-4.000000000000000000e+00
